Id,Predicted
572eae8bcb0c0d14000f1462,sura
572eae8bcb0c0d14000f1463,114
572eae8bcb0c0d14000f1464,
572eae8bcb0c0d14000f1465,decreasing size
572eae8bcb0c0d14000f1466,
572eaf28dfa6aa1500f8d2c1,low Earth orbit
572eaf28dfa6aa1500f8d2c2,propulsion system
572eaf28dfa6aa1500f8d2c3,orbit.[citation
572eaf28dfa6aa1500f8d2c4,Kármán line
572eafd1c246551400ce4504,The 30 juz
572eafd1c246551400ce4505,30
572eafd1c246551400ce4506,two
572eafd1c246551400ce4507,rubʻ al-ahzab
572eafd1c246551400ce4508,manzil
572eb08203f989190075694b,The Xiongnu
572eb08203f989190075694c,
572eb08203f989190075694d,111 BC
572eb08203f989190075694e,Xianbei
572eb08203f989190075694f,141–87 BC
572eb10103f9891900756969,natural phenomena
572eb10103f989190075696a,
572eb10103f989190075696b,Muhammad
572eb23f03f989190075696f,one-third
572eb23f03f9891900756970,one-third of the Quran
572eb23f03f9891900756971,mighty earthquake
572eb23f03f9891900756972,
572eb39bc246551400ce4532,42:51
572eb39bc246551400ce4533,
572eb39bc246551400ce4534,Quran 42:51
572eb39bc246551400ce4535,identical
572eb39bc246551400ce4536,Prophets
572eb523dfa6aa1500f8d2dd,Belief
572eb523dfa6aa1500f8d2de,usury and gambling
572eb523dfa6aa1500f8d2df,salat
572eb523dfa6aa1500f8d2e0,Ramadan
572eb523dfa6aa1500f8d2e1,"charity, zakat"
572eb66fdfa6aa1500f8d2ef,air's volume can expand to fill available space
572eb66fdfa6aa1500f8d2f0,that place (al-makan)
572eb66fdfa6aa1500f8d2f1,"Ahmad Dallal, Abū Rayhān al-Bīrūnī"
572eb66fdfa6aa1500f8d2f2,air's volume
572eb66fdfa6aa1500f8d2f3,
572eb6a103f9891900756985,Nidhal Guessoum
572eb6a103f9891900756986,natural science
572eb6a103f9891900756987,Ghaleb Hasan
572eb6a103f9891900756988,Muhammad Iqbal
572eb7d5dfa6aa1500f8d303,"3,618,780"
572eb7d5dfa6aa1500f8d304,"3,794,100"
572eb7d5dfa6aa1500f8d305,"3,618,780"
572eb82403f9891900756993,Daoist
572eb82403f9891900756994,military officers
572eb82403f9891900756995,"Cao Pi, King of Wei"
572eb82403f9891900756996,"Cao Pi, King of Wei"
572eb82403f9891900756997,168–189 AD
572eb83fcb0c0d14000f14b8,750
572eb83fcb0c0d14000f14b9,Quran
572eb83fcb0c0d14000f14ba,Mohammad Hashim Kamali
572eb83fcb0c0d14000f14bb,"Muslim scientists"" like Ibn al-Haytham and Al-Biruni"
572eb83fcb0c0d14000f14bc,Islamic
572eb84fc246551400ce455e,slightly larger
572eb84fc246551400ce455f,
572eb84fc246551400ce4560,
572eb8af03f989190075699d,Canada
572eb8af03f989190075699e,
572eb8af03f989190075699f,forty-eight
572eb8af03f98919007569a0,Pacific Ocean
572eb90fc246551400ce456c,"Washington, District of Columbia"
572eb90fc246551400ce456d,Maryland
572eb90fc246551400ce456e,"Guam, American Samoa, and the Northern Mariana Islands"
572eb90fc246551400ce456f,
572eb9a703f98919007569a5,Abdus Salam
572eb9a703f98919007569a6,67:3-4
572eb9a703f98919007569a7,Ibn al-Haytham and Al-Biruni
572eb9a703f98919007569a8,
572eb9dbc246551400ce4588,four
572eb9dbc246551400ce4589,Lake Michigan
572eb9dbc246551400ce458a,Mississippi River basin
572eb9dbc246551400ce458b,
572eb9dbc246551400ce458c,southeast
572eba5fdfa6aa1500f8d32b,
572eba5fdfa6aa1500f8d32c,Great Plains
572eba5fdfa6aa1500f8d32d,more than a mile high
572eba5fdfa6aa1500f8d32e,U.S. Interior Highlands
572eba61c246551400ce459c,conquest
572eba61c246551400ce459d,Xiang Yu
572eba61c246551400ce459e,Qin Shi Huangdi
572eba61c246551400ce459f,rebellion
572eba61c246551400ce45a0,Xiang Yu
572ebaa3cb0c0d14000f14d4,Bishop Etienne Tempier
572ebaa3cb0c0d14000f14d5,14th century
572ebaa3cb0c0d14000f14d6,that God could create a vacuum if he so wished
572ebaa3cb0c0d14000f14d7,horror vacui
572ebaa3cb0c0d14000f14d8,horror vacui
572ebac003f98919007569ad,Canada
572ebac003f98919007569ae,
572ebac003f98919007569af,Rocky Mountain
572ebac003f98919007569b0,Colorado
572ebb02cb0c0d14000f14de,rhymed prose
572ebb02cb0c0d14000f14df,Meccan
572ebb02cb0c0d14000f14e0,
572ebb02cb0c0d14000f14e1,
572ebc9303f98919007569bf,thirteen
572ebc9303f98919007569c0,Kings
572ebc9303f98919007569c1,154 BC
572ebc9303f98919007569c2,tax revenues
572ebc9303f98919007569c3,Liu
572ebc97dfa6aa1500f8d333,continuity
572ebc97dfa6aa1500f8d334,Norman O. Brown
572ebc97dfa6aa1500f8d335,"too, as a literary device"
572ebc97dfa6aa1500f8d336,
572ebcb4c246551400ce45b8,10 Pa (0.1 Torr)
572ebcb4c246551400ce45b9,1850
572ebcb4c246551400ce45ba,vacuum pump
572ebcb4c246551400ce45bb,Otto von Guericke
572ebcb4c246551400ce45bc,electrical properties
572ebdf8dfa6aa1500f8d33b,Modu Chanyu
572ebdf8dfa6aa1500f8d33c,Emperor Gaozu
572ebdf8dfa6aa1500f8d33d,200 BC
572ebdf8dfa6aa1500f8d33e,heqin
572ebdf8dfa6aa1500f8d33f,"silk clothes, food, and wine"
572ebe0a03f98919007569d1,aether
572ebe0a03f98919007569d2,
572ebe0a03f98919007569d3,Henry Pickering
572ebe0a03f98919007569d4,outer space
572ebe0a03f98919007569d5,
572ebe14cb0c0d14000f14ee,
572ebe14cb0c0d14000f14ef,
572ebe14cb0c0d14000f14f0,naba
572ebe14cb0c0d14000f14f1,Meccan
572ebf10c246551400ce45e6,the amount of matter remaining in the system
572ebf10c246551400ce45e7,by its absolute pressure
572ebf10c246551400ce45e8,the average distance that molecules will travel between collisions with each other
572ebf10c246551400ce45e9,"high vacuum, and the study of fluid flows in this regime"
572ebf63c246551400ce45ee,
572ebf63c246551400ce45ef,Muhammad
572ebf63c246551400ce45f0,
572ebf63c246551400ce45f1,Companions of Muhammad
572ebfc4cb0c0d14000f14f6,135 BC
572ebfc4cb0c0d14000f14f7,133 BC
572ebfc4cb0c0d14000f14f8,agricultural colonies
572ebfc4cb0c0d14000f14f9,119 BC
572ebfc4cb0c0d14000f14fa,Huo Qubing
572ec078c246551400ce460a,
572ec078c246551400ce460b,
572ec078c246551400ce460c,
572ec0e903f98919007569f5,Arabic
572ec0e903f98919007569f6,
572ec0e903f98919007569f7,Tafseer e Kabir
572ec0e903f98919007569f8,
572ec0e903f98919007569f9,mansūkh
572ec1b6c246551400ce461a,
572ec1b6c246551400ce461b,Hydrostatic gauges
572ec1b6c246551400ce461c,1 torr (100 Pa) to above atmospheric
572ec1b6c246551400ce461d,
572ec1b6c246551400ce461e,McLeod gauge
572ec29403f98919007569ff,Esoteric
572ec29403f9891900756a00,
572ec29403f9891900756a01,allusions (isharat)
572ec29403f9891900756a02,isharat
572ec300c246551400ce4624,Thermal conductivity gauges
572ec300c246551400ce4625,by running current through it
572ec300c246551400ce4626,the chemical composition of the gases being measured
572ec300c246551400ce4627,to measure the temperature of the filament
572ec300c246551400ce4628,10 torr to 10−3 torr
572ec42ecb0c0d14000f151a,hot cathode and cold cathode
572ec42ecb0c0d14000f151b,pressure
572ec42ecb0c0d14000f151c,
572ec42ecb0c0d14000f151d,a mass spectrometer
572ec42ecb0c0d14000f151e,The composition of gases at high vacuums will usually be unpredictable
572ec43bdfa6aa1500f8d365,the mountain
572ec43bdfa6aa1500f8d366,mountain crumbles
572ec43bdfa6aa1500f8d367,God is the always the beloved and the wayfarer's longing and suffering
572ec43bdfa6aa1500f8d368,
572ec4e8dfa6aa1500f8d373,soldiers
572ec4e8dfa6aa1500f8d374,
572ec4e8dfa6aa1500f8d375,111 BC
572ec4e8dfa6aa1500f8d376,
572ec4e8dfa6aa1500f8d377,four
572ec5f7cb0c0d14000f1536,October 1982
572ec5f7cb0c0d14000f1537,Compact Disc
572ec5f7cb0c0d14000f1539,The format
572ec65ccb0c0d14000f153e,
572ec65ccb0c0d14000f153f,haqaiq al-tafsir
572ec65ccb0c0d14000f1540,Persian
572ec65ccb0c0d14000f1541,1273
572ec65ccb0c0d14000f1542,
572ec73cc246551400ce4642,
572ec73cc246551400ce4643,
572ec73cc246551400ce4644,
572ec73cc246551400ce4645,Silk Road trade network
572ec73cc246551400ce4646,Parthian Empire
572ec7a5dfa6aa1500f8d39f,Intermontane Plateaus
572ec7a5dfa6aa1500f8d3a0,Great Basin
572ec7a5dfa6aa1500f8d3a1,salt flats
572ec7a5dfa6aa1500f8d3a2,Colorado Plateau
572ec7e8dfa6aa1500f8d3a7,
572ec7e8dfa6aa1500f8d3a8,ta'wil
572ec7e8dfa6aa1500f8d3a9,
572ec7e8dfa6aa1500f8d3aa,Salafis and Zahiris
572ec816c246551400ce4656,2014
572ec816c246551400ce4657,200 billion
572ec816c246551400ce4658,50%
572ec82acb0c0d14000f1558,standard
572ec82acb0c0d14000f1559,oxygen enrichment
572ec835c246551400ce4660,Cascade Range and the Sierra Nevada
572ec835c246551400ce4661,volcanic mountains
572ec835c246551400ce4662,
572ec835c246551400ce4663,
572ec835c246551400ce4664,"14,505 ft or 4,421 m"
572ec86dc246551400ce466a,Xiongnu
572ec86dc246551400ce466b,2 AD
572ec86dc246551400ce466c,"57,671,400"
572ec86dc246551400ce466d,60 BC
572ec86dc246551400ce466e,Dian Kingdom
572ec92bdfa6aa1500f8d3b5,Philips and Sony
572ec92bdfa6aa1500f8d3b6,"$1,000"
572ec92bdfa6aa1500f8d3b8,"over 400,000"
572ec95603f9891900756a1b,Yosemite and Mount Rainier
572ec95603f9891900756a1c,Central Valley
572ec95603f9891900756a1d,Willamette Valley
572ec95603f9891900756a1e,Pacific Coast Ranges
572ec95603f9891900756a1f,the Redwoods
572ec989dfa6aa1500f8d3bd,after a few seconds
572ec989dfa6aa1500f8d3be,
572ec989dfa6aa1500f8d3bf,ebullism
572ec989dfa6aa1500f8d3c0,tissues are elastic and porous
572ec9a7cb0c0d14000f156c,Persian
572ec9a7cb0c0d14000f156d,
572ec9a7cb0c0d14000f156e,Abu Mansur Abdullah al-Ansari
572ec9a7cb0c0d14000f156f,Najm al-Din Abu Hafs al-Nasafi
572ec9a7cb0c0d14000f1570,"Mansur I (961-976), ordered a group of scholars from Khorasan"
572eca8ccb0c0d14000f1576,oils and greases
572eca8ccb0c0d14000f1577,parallel
572eca8ccb0c0d14000f1578,
572eca8ccb0c0d14000f1579,unacceptable source of outgassing
572ecac2dfa6aa1500f8d3c5,oblique northeast-southwest trend to crustal deformations
572ecac2dfa6aa1500f8d3c6,
572ecac2dfa6aa1500f8d3c7,
572ecaddc246551400ce4692,1143
572ecaddc246551400ce4693,
572ecaddc246551400ce4694,L'Alcoran de Mahomet
572ecaddc246551400ce4695,Ahmadiyya Muslim Community
572ecaddc246551400ce4696,English
572ecb56c246551400ce469c,forest
572ecb56c246551400ce469d,Rocky Mountain System and the Pacific Mountain System
572ecb56c246551400ce469e,
572ecb56c246551400ce469f,southwest
572ecbdddfa6aa1500f8d3cb,
572ecbdddfa6aa1500f8d3cc,QED vacuum
572ecbdddfa6aa1500f8d3cd,
572ecbdddfa6aa1500f8d3ce,
572ecc0fcb0c0d14000f157e,
572ecc0fcb0c0d14000f157f,
572ecc0fcb0c0d14000f1580,Canadian and a United States
572ecc0fcb0c0d14000f1581,southward to the Gulf of Mexico
572ecc7bdfa6aa1500f8d3d3,1977
572ecc7bdfa6aa1500f8d3d4,11.5 cm
572ecc7bdfa6aa1500f8d3d5,1977
572ecc7bdfa6aa1500f8d3d6,L. Ottens
572ecc85cb0c0d14000f1586,temperate
572ecc85cb0c0d14000f1587,
572ecc85cb0c0d14000f1588,
572ecc85cb0c0d14000f1589,agricultural climate
572ecc85cb0c0d14000f158a,temperate
572eccf7cb0c0d14000f1590,tajwid
572eccf7cb0c0d14000f1591,vowels
572eccf7cb0c0d14000f1592,
572eccf7cb0c0d14000f1593,musical and melodious
572ecd39dfa6aa1500f8d3db,The Great Basin and Columbia Plateau
572ecd39dfa6aa1500f8d3dc,15 inches
572ecd39dfa6aa1500f8d3dd,100 °F
572ecd39dfa6aa1500f8d3de,July to September
572ecd39dfa6aa1500f8d3df,severe
572ecd51c246551400ce46ae,
572ecd51c246551400ce46af,spontaneous emission and the Lamb shift
572ecd51c246551400ce46b0,an essential and ubiquitous part of quantum field theory
572ecd51c246551400ce46b1,vacuum energy
572ecd51c246551400ce46b2,an electric charge
572ecda5cb0c0d14000f1598,
572ecda5cb0c0d14000f1599,
572ecda5cb0c0d14000f159a,Pacific Northwest
572ecda5cb0c0d14000f159b,The Cascades
572ecda5cb0c0d14000f159c,"1,524"
572ecdaac246551400ce46b8,former merchants
572ecdaac246551400ce46b9,98 to 81 BC
572ecdaac246551400ce46ba,Modernist
572ecdaac246551400ce46bb,The Reformists
572ecdaac246551400ce46bc,68 BC
572ece1adfa6aa1500f8d3ef,western states
572ece1adfa6aa1500f8d3f0,Mount Rainier
572ece1adfa6aa1500f8d3f1,"1,122 inches"
572ece1adfa6aa1500f8d3f2,
572ece1adfa6aa1500f8d3f3,Great Salt Lake
572ece9bcb0c0d14000f15ac,due to space weather
572ece9bcb0c0d14000f15ad,Kármán line
572ece9bcb0c0d14000f15ae,density
572ece9bcb0c0d14000f15af,space weather
572ecec0cb0c0d14000f15b4,Wang Mang
572ecec0cb0c0d14000f15b5,Gradual silt buildup
572ecec0cb0c0d14000f15b6,Han engineers
572ecec0cb0c0d14000f15b7,Yellow River
572ecec0cb0c0d14000f15b8,massive floods
572ecf2503f9891900756a3f,Arabic
572ecf2503f9891900756a40,
572ecf2503f9891900756a41,ʻAsim's recitation
572ecf2503f9891900756a42,
572ecf2503f9891900756a43,Cairo
572ecf3bcb0c0d14000f15be,the Great Lakes and the mountains of the Northeast
572ecf3bcb0c0d14000f15bf,Northeast
572ecf3bcb0c0d14000f15c0,137 inches
572ecf3bcb0c0d14000f15c1,
572ecf3bcb0c0d14000f15c2,Mojave Desert
572ecf7acb0c0d14000f15c8,Brussels
572ecf7bcb0c0d14000f15c9,Heitaro Nakajima
572ecf7bcb0c0d14000f15ca,1976
572ecf7bcb0c0d14000f15cc,"Eindhoven, Netherlands"
572ed039c246551400ce46d6,spring and summer
572ed039c246551400ce46d7,spring and summer
572ed039c246551400ce46d8,The Appalachian region and the Midwest
572ed039c246551400ce46d9,Southwest
572ed039c246551400ce46da,large wildfires
572ed03ccb0c0d14000f15d2,Luoyang
572ed03ccb0c0d14000f15d3,Eastern Han dynasty
572ed03ccb0c0d14000f15d4,Han
572ed03ccb0c0d14000f15d5,Chang'an
572ed03ccb0c0d14000f15d6,Wang Mang
572ed0afc246551400ce46e0,
572ed0afc246551400ce46e1,Kufic scripts
572ed0afc246551400ce46e2,
572ed0afc246551400ce46e3,north of India
572ed0afc246551400ce46e4,
572ed0fadfa6aa1500f8d3f9,1927
572ed0fadfa6aa1500f8d3fa,Large stretches of desert shrub
572ed0fadfa6aa1500f8d3fb,heavy snowstorms
572ed0fadfa6aa1500f8d3fc,El Niño event
572ed16f03f9891900756a49,5 August 25
572ed16f03f9891900756a4a,Goguryeo
572ed16f03f9891900756a4b,Trưng Sisters of Vietnam
572ed16f03f9891900756a4c,49
572ed16f03f9891900756a4d,Bi
572ed1a3dfa6aa1500f8d401,1979
572ed1a3dfa6aa1500f8d402,
572ed1a3dfa6aa1500f8d403,1987
572ed1a3dfa6aa1500f8d404,Kees Schouhamer Immink and Toshitada Doi
572ed1eec246551400ce46ea,ninth
572ed1eec246551400ce46eb,mosques
572ed1eec246551400ce46ec,
572ed1eec246551400ce46ed,Ottoman
572ed1f3dfa6aa1500f8d411,incandescent light bulb
572ed1f3dfa6aa1500f8d412,The chemical inertness
572ed1f3dfa6aa1500f8d413,air
572ed1f3dfa6aa1500f8d414,low temperature outgassing
572ed1f3dfa6aa1500f8d415,electron microscopes and vacuum tubes
572ed29703f9891900756a53,Pacific Ring of Fire
572ed29703f9891900756a54,90%
572ed29703f9891900756a55,
572ed29703f9891900756a56,
572ed29703f9891900756a57,1980
572ed2ee03f9891900756a5d,the vacuum servo
572ed2ee03f9891900756a5e,the engine and an external venturi
572ed2ee03f9891900756a5f,protection against loss of all (electrically powered) instruments
572ed2ee03f9891900756a60,drive accessories on automobiles
572ed2ee03f9891900756a61,
572ed370c246551400ce46f2,Tarim Basin
572ed370c246551400ce46f3,AD 75
572ed370c246551400ce46f4,Ili River valley
572ed370c246551400ce46f5,Chen Mu
572ed370c246551400ce46f6,Northern Xiongnu
572ed3f1cb0c0d14000f15f0,outgassing
572ed3f1cb0c0d14000f15f1,when the vacuum pressure falls below this vapour pressure
572ed3f1cb0c0d14000f15f2,
572ed3f503f9891900756a67,Moses
572ed3f503f9891900756a68,
572ed3f503f9891900756a69,Syriac
572ed3f503f9891900756a6a,Mary
572ed3f503f9891900756a6b,"divine source,[citation"
572ed426dfa6aa1500f8d41b,Dire Straits
572ed426dfa6aa1500f8d41c,David Bowie
572ed426dfa6aa1500f8d41d,1985
572ed426dfa6aa1500f8d41f,400 million
572ed583c246551400ce46fc,
572ed583c246551400ce46fd,Unacceptable ta'wil
572ed583c246551400ce46fe,Acceptable
572ed67403f9891900756a71,
572ed67403f9891900756a72,a mechanism expands a small sealed cavity to create a vacuum
572ed67403f9891900756a73,pressure differential
572ed67403f9891900756a74,
572ed6a6dfa6aa1500f8d439,read-only memory
572ed6a6dfa6aa1500f8d43a,1990
572ed6a6dfa6aa1500f8d43c,1983
572ed6c8c246551400ce4702,Vima Kadphises
572ed6c8c246551400ce4703,Ban Chao
572ed6c8c246551400ce4704,Kushan Empire
572ed6c8c246551400ce4705,Kushan Empire
572ed6c8c246551400ce4706,Ban Chao
572ed7a0c246551400ce4716,Entrapment pumps
572ed7a0c246551400ce4717,no vibration
572ed7a0c246551400ce4718,Momentum transfer pumps
572ed854dfa6aa1500f8d443,his companions
572ed854dfa6aa1500f8d444,
572ed854dfa6aa1500f8d445,Chicago
572ed854dfa6aa1500f8d446,Muhammad
572ed90fdfa6aa1500f8d44b,stages
572ed90fdfa6aa1500f8d44c,vacuum technique
572ed90fdfa6aa1500f8d44d,
572ed956c246551400ce471c,to amplify or switch electronic signals and electrical power
572ed956c246551400ce471d,semiconductor material with at least three terminals for connection to an external circuit
572ed956c246551400ce471e,
572ed956c246551400ce471f,Because the controlled (output) power can be higher than the controlling
572ed956c246551400ce4720,integrated circuits
572eda2cdfa6aa1500f8d451,
572eda2cdfa6aa1500f8d452,two bows' length or even nearer
572eda2cdfa6aa1500f8d453,uppermost horizon
572eda2cdfa6aa1500f8d454,man
572eda3ec246551400ce4727,34 percent
572eda3ec246551400ce4728,Japan
572eda3ec246551400ce4729,decline in the 2000s
572eda4a03f9891900756a79,
572eda4a03f9891900756a7a,spiritual intermediaries to the common person
572eda4a03f9891900756a7b,Religious officials
572eda4a03f9891900756a7c,Tradition
572eda4a03f9891900756a7d,unchanging and the social order of ceremony and morals
572edac4dfa6aa1500f8d46b,1926
572edac4dfa6aa1500f8d46c,Julius Lilienfeld
572edac4dfa6aa1500f8d46d,1947
572edac4dfa6aa1500f8d46e,1956
572edac4dfa6aa1500f8d46f,"IEEE milestones in electronics, and Bardeen, Brattain, and Shockley"
572edbc103f9891900756a95,1907
572edbc103f9891900756a96,enabled amplified radio technology and long-distance telephony
572edbc103f9891900756a97,Physicist Julius Edgar Lilienfeld
572edbc103f9891900756a98,Canada
572edbc103f9891900756a99,1925
572edbdacb0c0d14000f161c,a spiritual reality
572edbdacb0c0d14000f161d,"to return"" or ""the returning place"""
572edbdacb0c0d14000f161e,
572edc38cb0c0d14000f1622,Gan Ying
572edc38cb0c0d14000f1623,Buddhist monks
572edc38cb0c0d14000f1624,Hou Hanshu
572edc38cb0c0d14000f1625,AD 166
572edc38cb0c0d14000f1626,Parthian Empire
572edcb1c246551400ce4752,
572edcb1c246551400ce4753,
572edcb1c246551400ce4754,
572edcc8cb0c0d14000f162c,modern
572edcc8cb0c0d14000f162d,modo
572edcc8cb0c0d14000f162e,
572edcc8cb0c0d14000f162f,Italy
572edcc8cb0c0d14000f1630,telescope and microscope
572edd9ecb0c0d14000f1636,"November 17, 1947"
572edd9ecb0c0d14000f1637,crystal of germanium
572edd9ecb0c0d14000f1638,William Shockley
572edd9ecb0c0d14000f1639,John R. Pierce
572edd9ecb0c0d14000f163a,a contraction of the term transresistance
572ede7cc246551400ce4758,Consort Liang
572ede7cc246551400ce4759,88–105 AD
572ede7cc246551400ce475a,Empress Deng Sui
572ede7cc246551400ce475b,107 to 118 AD
572ede7cc246551400ce475c,Consort Liang
572edf1e03f9891900756a9f,1948
572edf1e03f9891900756aa0,Herbert Mataré and Heinrich Welker
572edf1e03f9891900756aa1,Compagnie des Freins et Signaux
572edf1e03f9891900756aa2,Compagnie des Freins et Signaux
572edf1e03f9891900756aa3,amplified use in France's telephone network
572edf43cb0c0d14000f164a,
572edf43cb0c0d14000f164b,
572edf43cb0c0d14000f164c,European history
572edf43cb0c0d14000f164d,applied in a very different way
572ee029cb0c0d14000f1652,
572ee029cb0c0d14000f1653,Sun Cheng
572ee029cb0c0d14000f1654,eunuchs
572ee029cb0c0d14000f1655,eunuch allies
572ee029cb0c0d14000f1656,forced to commit suicide
572ee0cc03f9891900756ab3,twenty
572ee0cc03f9891900756ab4,3 billion
572ee0cc03f9891900756ab5,
572ee0cc03f9891900756ab6,over a billion
572ee0cc03f9891900756ab7,"IC, microchips or simply chips"
572ee12fcb0c0d14000f165c,Contemporary
572ee12fcb0c0d14000f165d,the late modern world
572ee12fcb0c0d14000f165e,
572ee12fcb0c0d14000f165f,
572ee20bdfa6aa1500f8d48f,treason
572ee20bdfa6aa1500f8d490,Palace eunuchs
572ee20bdfa6aa1500f8d491,
572ee20bdfa6aa1500f8d492,Imperial University
572ee20bdfa6aa1500f8d493,168 AD
572ee21dc246551400ce476c,to control a much larger signal at another pair of terminals
572ee21dc246551400ce476d,property
572ee21dc246551400ce476e,to turn current on or off in a circuit as an electrically controlled switch
572ee21dc246551400ce476f,
572ee375dfa6aa1500f8d499,Chinese dynasties and Japanese shogunates
572ee375dfa6aa1500f8d49a,the early modern period
572ee375dfa6aa1500f8d49b,the early modern period
572ee375dfa6aa1500f8d49c,Edo period from 1600 to 1868
572ee375dfa6aa1500f8d49d,Aztec Empire and alliance
572ee3a8c246551400ce477e,
572ee3a8c246551400ce477f,General Zhang Huan
572ee3a8c246551400ce4780,to commit suicide
572ee3a8c246551400ce4781,eunuchs
572ee3a8c246551400ce4782,coup d'état
572ee3c7c246551400ce4788,two
572ee3c7c246551400ce4789,"base, collector, and emitter"
572ee3c7c246551400ce478a,
572ee3c7c246551400ce478b,"gate, source, and drain, and a voltage at the gate"
572ee3c7c246551400ce478c,a voltage at the gate
572ee4c203f9891900756abd,184 AD
572ee4c203f9891900756abe,215 AD
572ee4c203f9891900756abf,eight
572ee4c203f9891900756ac0,faith healers
572ee4c203f9891900756ac1,Daoist
572ee52903f9891900756ac7,reduced resistance from collector to emitter
572ee52903f9891900756ac8,
572ee52903f9891900756ac9,near zero
572ee52903f9891900756aca,current is flowing from collector to emitter freely
