Id,Predicted
572ea39dcb0c0d14000f13be,Cave of Hira
572ea39dcb0c0d14000f13bf,Medina
572ea39dcb0c0d14000f13c0,Quran
572ea39dcb0c0d14000f13c1,Quran
572ea39dcb0c0d14000f13c2,
572ea5f5dfa6aa1500f8d249,illiterate
572ea5f5dfa6aa1500f8d24a,
572ea5f5dfa6aa1500f8d24b,
572ea5f5dfa6aa1500f8d24c,
572ea634cb0c0d14000f13e6,AD 1911
572ea634cb0c0d14000f13e7,commanderies
572ea634cb0c0d14000f13e8,Confucianism
572ea634cb0c0d14000f13e9,all vestiges of their independence
572ea634cb0c0d14000f13ea,gentry class
572ea78ec246551400ce4476,Abu Bakr
572ea78ec246551400ce4477,
572ea78ec246551400ce4478,
572ea78ec246551400ce4479,
572ea78ec246551400ce447a,
572ea993cb0c0d14000f1416,palimpsests
572ea993cb0c0d14000f1417,1972
572ea993cb0c0d14000f1418,
572ea993cb0c0d14000f1419,
572eaab5cb0c0d14000f1428,
572eaab5cb0c0d14000f1429,
572eaab5cb0c0d14000f142a,
572eaae1dfa6aa1500f8d287,
572eaae1dfa6aa1500f8d288,Hijazi
572eaae1dfa6aa1500f8d289,Hijazi
572eaae1dfa6aa1500f8d28a,the tests allow a range of possible dates
572eabfd03f9891900756903,Quran
572eabfd03f9891900756904,
572eabfd03f9891900756905,
572eabfd03f9891900756906,
572eac6adfa6aa1500f8d295,Paul Dirac
572eac6adfa6aa1500f8d296,1930
572eac6adfa6aa1500f8d297,
572eac6adfa6aa1500f8d298,1927
572eac6adfa6aa1500f8d299,Werner Heisenberg
572ead72cb0c0d14000f144a,
572ead72cb0c0d14000f144b,Day of Resurrection
572ead72cb0c0d14000f144c,1013
572ead72cb0c0d14000f144d,
572ead9cc246551400ce44de,
572ead9cc246551400ce44df,
572ead9cc246551400ce44e0,
572ead9cc246551400ce44e1,
572eae75c246551400ce44fa,
572eae75c246551400ce44fb,private salt and iron
572eae75c246551400ce44fc,Eastern Han period
572eae75c246551400ce44fd,Zhou dynasty
572eae75c246551400ce44fe,inverted pendulum
572eae8bcb0c0d14000f1462,sura
572eae8bcb0c0d14000f1463,114
572eae8bcb0c0d14000f1464,Meccan or Medinan
572eae8bcb0c0d14000f1465,decreasing size
572eae8bcb0c0d14000f1466,
572eaf28dfa6aa1500f8d2c1,low Earth orbit
572eaf28dfa6aa1500f8d2c2,propulsion system
572eaf28dfa6aa1500f8d2c3,
572eaf28dfa6aa1500f8d2c4,Kármán
572eafd1c246551400ce4504,
572eafd1c246551400ce4505,
572eafd1c246551400ce4506,seven
572eafd1c246551400ce4507,
572eafd1c246551400ce4508,
572eb08203f989190075694b,The Xiongnu
572eb08203f989190075694c,
572eb08203f989190075694d,109 BC
572eb08203f989190075694e,Xianbei confederation
572eb08203f989190075694f,141–87 BC
572eb10103f9891900756969,
572eb10103f989190075696a,
572eb10103f989190075696b,
572eb23f03f989190075696f,one-third
572eb23f03f9891900756970,eschatological
572eb23f03f9891900756971,Hour
572eb23f03f9891900756972,directly related to the afterlife and its preparations
572eb39bc246551400ce4532,
572eb39bc246551400ce4533,
572eb39bc246551400ce4534,Quran
572eb39bc246551400ce4535,
572eb39bc246551400ce4536,Messengers of God
572eb523dfa6aa1500f8d2dd,
572eb523dfa6aa1500f8d2de,
572eb523dfa6aa1500f8d2df,
572eb523dfa6aa1500f8d2e0,
572eb523dfa6aa1500f8d2e1,self-purification
572eb66fdfa6aa1500f8d2ef,
572eb66fdfa6aa1500f8d2f0,
572eb66fdfa6aa1500f8d2f1,"Ahmad Dallal, Abū Rayhān al-Bīrūnī"
572eb66fdfa6aa1500f8d2f2,air's volume
572eb66fdfa6aa1500f8d2f3,
572eb6a103f9891900756985,
572eb6a103f9891900756986,
572eb6a103f9891900756987,Ghaleb Hasan
572eb6a103f9891900756988,Muhammad Iqbal
572eb7d5dfa6aa1500f8d303,
572eb7d5dfa6aa1500f8d304,
572eb7d5dfa6aa1500f8d305,
572eb82403f9891900756993,Daoist religious societies
572eb82403f9891900756994,Emperor Ling
572eb82403f9891900756995,"Cao Pi, King of Wei"
572eb82403f9891900756996,
572eb82403f9891900756997,168–189 AD
572eb83fcb0c0d14000f14b8,750
572eb83fcb0c0d14000f14b9,Quran
572eb83fcb0c0d14000f14ba,Mohammad Hashim Kamali
572eb83fcb0c0d14000f14bb,Mohammad Hashim Kamali
572eb83fcb0c0d14000f14bc,historical Islamic
572eb84fc246551400ce455e,larger than Brazil
572eb84fc246551400ce455f,
572eb84fc246551400ce4560,
572eb8af03f989190075699d,
572eb8af03f989190075699e,
572eb8af03f989190075699f,
572eb8af03f98919007569a0,
572eb90fc246551400ce456c,"Washington, District of Columbia"
572eb90fc246551400ce456d,Maryland
572eb90fc246551400ce456e,
572eb90fc246551400ce456f,
572eb9a703f98919007569a5,Abdus Salam
572eb9a703f98919007569a6,67:3-4
572eb9a703f98919007569a7,Ibn al-Haytham and Al-Biruni
572eb9a703f98919007569a8,metaphysics and physics
572eb9dbc246551400ce4588,
572eb9dbc246551400ce4589,
572eb9dbc246551400ce458a,
572eb9dbc246551400ce458b,rolling hills and productive farmland
572eb9dbc246551400ce458c,
572eba5fdfa6aa1500f8d32b,
572eba5fdfa6aa1500f8d32c,Great Plains
572eba5fdfa6aa1500f8d32d,
572eba5fdfa6aa1500f8d32e,
572eba61c246551400ce459c,conquest
572eba61c246551400ce459d,Liu Bang
572eba61c246551400ce459e,China's first imperial dynasty was the Qin dynasty
572eba61c246551400ce459f,their empire became unstable
572eba61c246551400ce45a0,Liu Bang
572ebaa3cb0c0d14000f14d4,Bishop Etienne Tempier
572ebaa3cb0c0d14000f14d5,
572ebaa3cb0c0d14000f14d6,
572ebaa3cb0c0d14000f14d7,horror vacui
572ebaa3cb0c0d14000f14d8,horror vacui
572ebac003f98919007569ad,
572ebac003f98919007569ae,
572ebac003f98919007569af,The Rocky Mountain region
572ebac003f98919007569b0,Colorado
572ebb02cb0c0d14000f14de,
572ebb02cb0c0d14000f14df,
572ebb02cb0c0d14000f14e0,
572ebb02cb0c0d14000f14e1,
572ebc9303f98919007569bf,ten
572ebc9303f98919007569c0,Emperor Gaozu
572ebc9303f98919007569c1,154 BC
572ebc9303f98919007569c2,Kings
572ebc9303f98919007569c3,Liu family members
572ebc97dfa6aa1500f8d333,
572ebc97dfa6aa1500f8d334,Norman O. Brown
572ebc97dfa6aa1500f8d335,
572ebc97dfa6aa1500f8d336,Norman O. Brown
572ebcb4c246551400ce45b8,
572ebcb4c246551400ce45b9,1855
572ebcb4c246551400ce45ba,
572ebcb4c246551400ce45bb,Otto von Guericke
572ebcb4c246551400ce45bc,
572ebdf8dfa6aa1500f8d33b,Modu Chanyu
572ebdf8dfa6aa1500f8d33c,
572ebdf8dfa6aa1500f8d33d,200 BC
572ebdf8dfa6aa1500f8d33e,
572ebdf8dfa6aa1500f8d33f,"silk clothes, food, and wine"
572ebe0a03f98919007569d1,aether
572ebe0a03f98919007569d2,
572ebe0a03f98919007569d3,Henry Pickering
572ebe0a03f98919007569d4,
572ebe0a03f98919007569d5,
572ebe14cb0c0d14000f14ee,
572ebe14cb0c0d14000f14ef,
572ebe14cb0c0d14000f14f0,
572ebe14cb0c0d14000f14f1,Meccan suras
572ebf10c246551400ce45e6,
572ebf10c246551400ce45e7,absolute pressure
572ebf10c246551400ce45e8,
572ebf10c246551400ce45e9,
572ebf63c246551400ce45ee,
572ebf63c246551400ce45ef,Muhammad
572ebf63c246551400ce45f0,
572ebf63c246551400ce45f1,ʻAli ibn Abi Talib
572ebfc4cb0c0d14000f14f6,135 BC
572ebfc4cb0c0d14000f14f7,133 BC
572ebfc4cb0c0d14000f14f8,agricultural
572ebfc4cb0c0d14000f14f9,119 BC
572ebfc4cb0c0d14000f14fa,Emperor Wen
572ec078c246551400ce460a,
572ec078c246551400ce460b,
572ec078c246551400ce460c,
572ec0e903f98919007569f5,classical Arabic
572ec0e903f98919007569f6,
572ec0e903f98919007569f7,Tafseer e Kabir
572ec0e903f98919007569f8,
572ec0e903f98919007569f9,
572ec1b6c246551400ce461a,its high density and low vapour pressure
572ec1b6c246551400ce461b,
572ec1b6c246551400ce461c,
572ec1b6c246551400ce461d,the lowest direct measurement of pressure that is possible with current technology
572ec1b6c246551400ce461e,McLeod gauge
572ec29403f98919007569ff,
572ec29403f9891900756a00,
572ec29403f9891900756a01,
572ec29403f9891900756a02,isharat
572ec300c246551400ce4624,Thermal conductivity gauges
572ec300c246551400ce4625,running current through it
572ec300c246551400ce4626,
572ec300c246551400ce4627,
572ec300c246551400ce4628,
572ec42ecb0c0d14000f151a,hot cathode and cold cathode
572ec42ecb0c0d14000f151b,
572ec42ecb0c0d14000f151c,
572ec42ecb0c0d14000f151d,mass spectrometer
572ec42ecb0c0d14000f151e,The composition of gases at high vacuums will usually be unpredictable
572ec43bdfa6aa1500f8d365,love
572ec43bdfa6aa1500f8d366,mountain crumbles and Moses
572ec43bdfa6aa1500f8d367,wayfarer's longing and suffering
572ec43bdfa6aa1500f8d368,
572ec4e8dfa6aa1500f8d373,soldiers
572ec4e8dfa6aa1500f8d374,
572ec4e8dfa6aa1500f8d375,
572ec4e8dfa6aa1500f8d376,the frontier
572ec4e8dfa6aa1500f8d377,four
572ec5f7cb0c0d14000f1536,October 1982
572ec5f7cb0c0d14000f1537,Compact Disc
572ec5f7cb0c0d14000f1539,sound recordings
572ec65ccb0c0d14000f153e,Sulami
572ec65ccb0c0d14000f153f,
572ec65ccb0c0d14000f1540,
572ec65ccb0c0d14000f1541,1209
572ec65ccb0c0d14000f1542,ruh al-Bayan
572ec73cc246551400ce4642,silk
572ec73cc246551400ce4643,Zhang Qian
572ec73cc246551400ce4644,139 to 125 BC
572ec73cc246551400ce4645,Silk Road
572ec73cc246551400ce4646,
572ec7a5dfa6aa1500f8d39f,
572ec7a5dfa6aa1500f8d3a0,Great Basin
572ec7a5dfa6aa1500f8d3a1,
572ec7a5dfa6aa1500f8d3a2,
572ec7e8dfa6aa1500f8d3a7,
572ec7e8dfa6aa1500f8d3a8,
572ec7e8dfa6aa1500f8d3a9,
572ec7e8dfa6aa1500f8d3aa,
572ec816c246551400ce4656,
572ec816c246551400ce4657,200 billion
572ec816c246551400ce4658,
572ec82acb0c0d14000f1558,
572ec82acb0c0d14000f1559,
572ec835c246551400ce4660,
572ec835c246551400ce4661,volcanic mountains
572ec835c246551400ce4662,
572ec835c246551400ce4663,Mount Whitney
572ec835c246551400ce4664,"14,505 ft or 4,421 m"
572ec86dc246551400ce466a,Xiongnu
572ec86dc246551400ce466b,2 AD
572ec86dc246551400ce466c,
572ec86dc246551400ce466d,
572ec86dc246551400ce466e,
572ec92bdfa6aa1500f8d3b5,Philips and Sony
572ec92bdfa6aa1500f8d3b6,"$1,000"
572ec92bdfa6aa1500f8d3b8,"400,000"
572ec95603f9891900756a1b,Yosemite and Mount Rainier
572ec95603f9891900756a1c,
572ec95603f9891900756a1d,
572ec95603f9891900756a1e,
572ec95603f9891900756a1f,Redwoods
572ec989dfa6aa1500f8d3bd,
572ec989dfa6aa1500f8d3be,
572ec989dfa6aa1500f8d3bf,ebullism
572ec989dfa6aa1500f8d3c0,
572ec9a7cb0c0d14000f156c,Persian
572ec9a7cb0c0d14000f156d,
572ec9a7cb0c0d14000f156e,
572ec9a7cb0c0d14000f156f,
572ec9a7cb0c0d14000f1570,
572eca8ccb0c0d14000f1576,
572eca8ccb0c0d14000f1577,parallel to the flange face
572eca8ccb0c0d14000f1578,
572eca8ccb0c0d14000f1579,
572ecac2dfa6aa1500f8d3c5,
572ecac2dfa6aa1500f8d3c6,
572ecac2dfa6aa1500f8d3c7,
572ecaddc246551400ce4692,
572ecaddc246551400ce4693,George Sale
572ecaddc246551400ce4694,Andre du Ryer
572ecaddc246551400ce4695,Ahmadiyya Muslim Community
572ecaddc246551400ce4696,French
572ecb56c246551400ce469c,
572ecb56c246551400ce469d,Rocky Mountain System and the Pacific Mountain System
572ecb56c246551400ce469e,Columbia River and Colorado River
572ecb56c246551400ce469f,
572ecbdddfa6aa1500f8d3cb,the ground state of the Hilbert space
572ecbdddfa6aa1500f8d3cc,
572ecbdddfa6aa1500f8d3cd,
572ecbdddfa6aa1500f8d3ce,
572ecc0fcb0c0d14000f157e,"The Laurentian Highlands, the Interior Plains and the Interior Highlands"
572ecc0fcb0c0d14000f157f,
572ecc0fcb0c0d14000f1580,
572ecc0fcb0c0d14000f1581,
572ecc7bdfa6aa1500f8d3d3,1977
572ecc7bdfa6aa1500f8d3d4,11.5 cm
572ecc7bdfa6aa1500f8d3d5,1977
572ecc7bdfa6aa1500f8d3d6,L. Ottens
572ecc85cb0c0d14000f1586,
572ecc85cb0c0d14000f1587,
572ecc85cb0c0d14000f1588,
572ecc85cb0c0d14000f1589,agricultural climate contributed
572ecc85cb0c0d14000f158a,
572eccf7cb0c0d14000f1590,
572eccf7cb0c0d14000f1591,
572eccf7cb0c0d14000f1592,
572eccf7cb0c0d14000f1593,
572ecd39dfa6aa1500f8d3db,
572ecd39dfa6aa1500f8d3dc,less than 15 inches (38 cm)
572ecd39dfa6aa1500f8d3dd,100 °F
572ecd39dfa6aa1500f8d3de,July to September
572ecd39dfa6aa1500f8d3df,
572ecd51c246551400ce46ae,
572ecd51c246551400ce46af,spontaneous emission and the Lamb shift
572ecd51c246551400ce46b0,
572ecd51c246551400ce46b1,vacuum energy
572ecd51c246551400ce46b2,
572ecda5cb0c0d14000f1598,Mediterranean
572ecda5cb0c0d14000f1599,
572ecda5cb0c0d14000f159a,Pacific Northwest
572ecda5cb0c0d14000f159b,The Cascades
572ecda5cb0c0d14000f159c,
572ecdaac246551400ce46b8,Emperor Wu
572ecdaac246551400ce46b9,98 to 81 BC
572ecdaac246551400ce46ba,Modernist
572ecdaac246551400ce46bb,Reformists
572ecdaac246551400ce46bc,68 BC
572ece1adfa6aa1500f8d3ef,the mountains of the western states
572ece1adfa6aa1500f8d3f0,Mount Rainier
572ece1adfa6aa1500f8d3f1,
572ece1adfa6aa1500f8d3f2,
572ece1adfa6aa1500f8d3f3,Lake Tahoe
572ece9bcb0c0d14000f15ac,space weather
572ece9bcb0c0d14000f15ad,Kármán line
572ece9bcb0c0d14000f15ae,
572ece9bcb0c0d14000f15af,
572ecec0cb0c0d14000f15b4,
572ecec0cb0c0d14000f15b5,
572ecec0cb0c0d14000f15b6,
572ecec0cb0c0d14000f15b7,
572ecec0cb0c0d14000f15b8,
572ecf2503f9891900756a3f,
572ecf2503f9891900756a40,
572ecf2503f9891900756a41,
572ecf2503f9891900756a42,
572ecf2503f9891900756a43,Kufa
572ecf3bcb0c0d14000f15be,
572ecf3bcb0c0d14000f15bf,
572ecf3bcb0c0d14000f15c0,
572ecf3bcb0c0d14000f15c1,
572ecf3bcb0c0d14000f15c2,Mojave Desert
572ecf7acb0c0d14000f15c8,Brussels
572ecf7bcb0c0d14000f15c9,Heitaro Nakajima
572ecf7bcb0c0d14000f15ca,1976
572ecf7bcb0c0d14000f15cc,"Eindhoven, Netherlands"
572ed039c246551400ce46d6,
572ed039c246551400ce46d7,spring and summer
572ed039c246551400ce46d8,
572ed039c246551400ce46d9,
572ed039c246551400ce46da,
572ed03ccb0c0d14000f15d2,Luoyang
572ed03ccb0c0d14000f15d3,Eastern Han dynasty
572ed03ccb0c0d14000f15d4,Chinese: 东汉
572ed03ccb0c0d14000f15d5,Chang'an
572ed03ccb0c0d14000f15d6,Western Han dynasty
572ed0afc246551400ce46e0,
572ed0afc246551400ce46e1,
572ed0afc246551400ce46e2,Quran
572ed0afc246551400ce46e3,north of India
572ed0afc246551400ce46e4,Bihari
572ed0fadfa6aa1500f8d3f9,1993
572ed0fadfa6aa1500f8d3fa,
572ed0fadfa6aa1500f8d3fb,Nor'Easter snowstorms
572ed0fadfa6aa1500f8d3fc,El Niño
572ed16f03f9891900756a49,5 August 25
572ed16f03f9891900756a4a,"Wang Mang, the state of Goguryeo"
572ed16f03f9891900756a4b,
572ed16f03f9891900756a4c,AD 42–43
572ed16f03f9891900756a4d,Liu Xiu
572ed1a3dfa6aa1500f8d401,1979
572ed1a3dfa6aa1500f8d402,1980
572ed1a3dfa6aa1500f8d403,
572ed1a3dfa6aa1500f8d404,
572ed1eec246551400ce46ea,ninth
572ed1eec246551400ce46eb,
572ed1eec246551400ce46ec,
572ed1eec246551400ce46ed,Ottoman
572ed1f3dfa6aa1500f8d411,
572ed1f3dfa6aa1500f8d412,chemical inertness
572ed1f3dfa6aa1500f8d413,obstruction of air
572ed1f3dfa6aa1500f8d414,
572ed1f3dfa6aa1500f8d415,
572ed29703f9891900756a53,
572ed29703f9891900756a54,
572ed29703f9891900756a55,
572ed29703f9891900756a56,
572ed29703f9891900756a57,
572ed2ee03f9891900756a5d,vacuum servo
572ed2ee03f9891900756a5e,the engine and an external venturi
572ed2ee03f9891900756a5f,
572ed2ee03f9891900756a60,
572ed2ee03f9891900756a61,
572ed370c246551400ce46f2,
572ed370c246551400ce46f3,88 AD
572ed370c246551400ce46f4,Ili River valley
572ed370c246551400ce46f5,
572ed370c246551400ce46f6,
572ed3f1cb0c0d14000f15f0,outgassing
572ed3f1cb0c0d14000f15f1,
572ed3f1cb0c0d14000f15f2,
572ed3f503f9891900756a67,Quran than Muhammad
572ed3f503f9891900756a68,
572ed3f503f9891900756a69,Syriac
572ed3f503f9891900756a6a,Moses
572ed3f503f9891900756a6b,
572ed426dfa6aa1500f8d41b,David Bowie
572ed426dfa6aa1500f8d41c,David Bowie
572ed426dfa6aa1500f8d41d,1985
572ed426dfa6aa1500f8d41f,400 million
572ed583c246551400ce46fc,
572ed583c246551400ce46fd,
572ed583c246551400ce46fe,ta'wil
572ed67403f9891900756a71,
572ed67403f9891900756a72,a small sealed cavity
572ed67403f9891900756a73,pressure differential
572ed67403f9891900756a74,
572ed6a6dfa6aa1500f8d439,CD-ROM
572ed6a6dfa6aa1500f8d43a,1990
572ed6a6dfa6aa1500f8d43c,1983
572ed6c8c246551400ce4702,Vima Kadphises
572ed6c8c246551400ce4703,Vima Kadphises
572ed6c8c246551400ce4704,Kushan Empire
572ed6c8c246551400ce4705,Wakhan
572ed6c8c246551400ce4706,Ban Chao
572ed7a0c246551400ce4716,Entrapment pumps
572ed7a0c246551400ce4717,
572ed7a0c246551400ce4718,Momentum transfer pumps
572ed854dfa6aa1500f8d443,
572ed854dfa6aa1500f8d444,
572ed854dfa6aa1500f8d445,University of Chicago
572ed854dfa6aa1500f8d446,Muhammad
572ed90fdfa6aa1500f8d44b,stages
572ed90fdfa6aa1500f8d44c,vacuum technique
572ed90fdfa6aa1500f8d44d,
572ed956c246551400ce471c,a semiconductor device used to amplify or switch electronic signals and electrical power
572ed956c246551400ce471d,
572ed956c246551400ce471e,
572ed956c246551400ce471f,
572ed956c246551400ce4720,
572eda2cdfa6aa1500f8d451,
572eda2cdfa6aa1500f8d452,
572eda2cdfa6aa1500f8d453,Quran
572eda2cdfa6aa1500f8d454,
572eda3ec246551400ce4727,34
572eda3ec246551400ce4728,Japan
572eda3ec246551400ce4729,decline
572eda4a03f9891900756a79,
572eda4a03f9891900756a7a,
572eda4a03f9891900756a7b,
572eda4a03f9891900756a7c,
572eda4a03f9891900756a7d,
572edac4dfa6aa1500f8d46b,1926
572edac4dfa6aa1500f8d46c,Julius Lilienfeld
572edac4dfa6aa1500f8d46d,
572edac4dfa6aa1500f8d46e,1956
572edac4dfa6aa1500f8d46f,
572edbc103f9891900756a95,1907
572edbc103f9891900756a96,amplified radio technology and long-distance telephony
572edbc103f9891900756a97,Julius Edgar Lilienfeld
572edbc103f9891900756a98,Canada
572edbc103f9891900756a99,1934
572edbdacb0c0d14000f161c,
572edbdacb0c0d14000f161d,
572edbdacb0c0d14000f161e,
572edc38cb0c0d14000f1622,Marcus Aurelius
572edc38cb0c0d14000f1623,Buddhist monks
572edc38cb0c0d14000f1624,Marcus Aurelius
572edc38cb0c0d14000f1625,AD 146–168
572edc38cb0c0d14000f1626,Han Empire
572edcb1c246551400ce4752,Muhammad and the imams
572edcb1c246551400ce4753,
572edcb1c246551400ce4754,
572edcc8cb0c0d14000f162c,
572edcc8cb0c0d14000f162d,Latin adverb modo
572edcc8cb0c0d14000f162e,
572edcc8cb0c0d14000f162f,Italy
572edcc8cb0c0d14000f1630,telescope and microscope
572edd9ecb0c0d14000f1636,"November 17, 1947"
572edd9ecb0c0d14000f1637,a crystal of germanium
572edd9ecb0c0d14000f1638,William Shockley
572edd9ecb0c0d14000f1639,John R. Pierce
572edd9ecb0c0d14000f163a,transresistance
572ede7cc246551400ce4758,
572ede7cc246551400ce4759,
572ede7cc246551400ce475a,
572ede7cc246551400ce475b,
572ede7cc246551400ce475c,
572edf1e03f9891900756a9f,1948
572edf1e03f9891900756aa0,Herbert Mataré and Heinrich Welker
572edf1e03f9891900756aa1,Compagnie des Freins et Signaux
572edf1e03f9891900756aa2,
572edf1e03f9891900756aa3,France's telephone network
572edf43cb0c0d14000f164a,Early Modern
572edf43cb0c0d14000f164b,Early Modern
572edf43cb0c0d14000f164c,contemporary form
572edf43cb0c0d14000f164d,Middle Ages and time of the late Enlightenment
572ee029cb0c0d14000f1652,Liang Ji
572ee029cb0c0d14000f1653,Liang Ji
572ee029cb0c0d14000f1654,Liang Ji
572ee029cb0c0d14000f1655,
572ee029cb0c0d14000f1656,
572ee0cc03f9891900756ab3,twenty
572ee0cc03f9891900756ab4,
572ee0cc03f9891900756ab5,
572ee0cc03f9891900756ab6,
572ee0cc03f9891900756ab7,
572ee12fcb0c0d14000f165c,Contemporary
572ee12fcb0c0d14000f165d,
572ee12fcb0c0d14000f165e,
572ee12fcb0c0d14000f165f,
572ee20bdfa6aa1500f8d48f,
572ee20bdfa6aa1500f8d490,Li Ying
572ee20bdfa6aa1500f8d491,
572ee20bdfa6aa1500f8d492,Imperial University
572ee20bdfa6aa1500f8d493,168 AD
572ee21dc246551400ce476c,
572ee21dc246551400ce476d,
572ee21dc246551400ce476e,
572ee21dc246551400ce476f,
572ee375dfa6aa1500f8d499,
572ee375dfa6aa1500f8d49a,early modern period
572ee375dfa6aa1500f8d49b,early modern period
572ee375dfa6aa1500f8d49c,1600 to 1868
572ee375dfa6aa1500f8d49d,Chibcha Confederation
572ee3a8c246551400ce477e,
572ee3a8c246551400ce477f,
572ee3a8c246551400ce4780,
572ee3a8c246551400ce4781,
572ee3a8c246551400ce4782,coup d'état
572ee3c7c246551400ce4788,two
572ee3c7c246551400ce4789,"base, collector, and emitter"
572ee3c7c246551400ce478a,
572ee3c7c246551400ce478b,"gate, source, and drain"
572ee3c7c246551400ce478c,
572ee4c203f9891900756abd,184 AD
572ee4c203f9891900756abe,
572ee4c203f9891900756abf,eight
572ee4c203f9891900756ac0,
572ee4c203f9891900756ac1,
572ee52903f9891900756ac7,reduced resistance from collector to emitter
572ee52903f9891900756ac8,
572ee52903f9891900756ac9,
572ee52903f9891900756aca,
572ee52903f9891900756acb,
572ee58003f9891900756ad1,Nanjing and Beijing
572ee58003f9891900756ad2,private industry
572ee58003f9891900756ad3,Large urban centers
572ee58003f9891900756ad4,Ming dynasty
572ee58003f9891900756ad5,Indian Ocean
572ee6f1dfa6aa1500f8d4ad,
572ee6f1dfa6aa1500f8d4ae,
572ee6f1dfa6aa1500f8d4af,
572ee6f1dfa6aa1500f8d4b0,
572ee6f1dfa6aa1500f8d4b1,
572ee71203f9891900756adb,base drive current
572ee71203f9891900756adc,current gain
572ee71203f9891900756add,
572ee71203f9891900756ade,
572ee763cb0c0d14000f1664,The Qing dynasty
572ee763cb0c0d14000f1665,1644–1911
572ee763cb0c0d14000f1666,the Jurchens
572ee763cb0c0d14000f1667,suicide
572ee763cb0c0d14000f1668,Wu Sangui
572ee81bdfa6aa1500f8d4b7,the ground
572ee81bdfa6aa1500f8d4b8,Dong Zhuo
572ee81bdfa6aa1500f8d4b9,Minister of Works
572ee81bdfa6aa1500f8d4ba,
572ee81bdfa6aa1500f8d4bb,192 AD
572ee920dfa6aa1500f8d4c1,Edo society
572ee920dfa6aa1500f8d4c2,Toyotomi Hideyoshi
572ee920dfa6aa1500f8d4c3,"daimyo, or lords"
572ee920dfa6aa1500f8d4c4,less and less over time
572ee920dfa6aa1500f8d4c5,not account for inflation or other changes in monetary value
572ee9b1dfa6aa1500f8d4cb,Cao Cao
572ee9b1dfa6aa1500f8d4cc,Cao Pi
572ee9b1dfa6aa1500f8d4cd,China
572ee9b1dfa6aa1500f8d4ce,Liu Bei
572ee9b1dfa6aa1500f8d4cf,March
572eeae6cb0c0d14000f166e,the Mughal Empire
572eeae6cb0c0d14000f166f,halted imperial expansion and the empire was then divided into a confederacy of Maratha states
572eeae6cb0c0d14000f1670,Emperor Aurangzeb in 1707 by the rising Hindu Maratha Empire
572eeae6cb0c0d14000f1671,south west of present-day India
572eeae6cb0c0d14000f1672,imperial expansion
572eeba7cb0c0d14000f1678,mid-to-late Eastern Han
572eeba7cb0c0d14000f1679,
572eeba7cb0c0d14000f167a,commoner social class
572eeba7cb0c0d14000f167b,
572eeba7cb0c0d14000f167c,
572eedffc246551400ce47ba,
572eedffc246551400ce47bb,
572eedffc246551400ce47bc,
572eee7903f9891900756aeb,
572eee7903f9891900756aec,white-colored
572eee7903f9891900756aed,"Wealthy landowners, such as nobles and officials"
572eee7903f9891900756aee,gentry
572eee7903f9891900756aef,
572ef028c246551400ce47ca,the relationship among the states
572ef028c246551400ce47cb,
572ef028c246551400ce47cc,"full faith and credit"" to the acts of each other's legislatures and courts"
572ef028c246551400ce47cd,
572ef028c246551400ce47ce,
572ef06703f9891900756af5,four to five
