Id,Predicted
572eb66fdfa6aa1500f8d2ef,air's volume can expand to fill available space
572eb66fdfa6aa1500f8d2f0,the imagined three-dimensional void between the inner surfaces of a containing body
572eb66fdfa6aa1500f8d2f1,Ahmad Dallal
572eb66fdfa6aa1500f8d2f2,air's volume
572eb66fdfa6aa1500f8d2f3,
572eb6a103f9891900756985,Nidhal Guessoum
572eb6a103f9891900756986,pseudo
572eb6a103f9891900756987,Ghaleb Hasan
572eb6a103f9891900756988,Muhammad Iqbal
572eb7d5dfa6aa1500f8d303,
572eb7d5dfa6aa1500f8d304,"3,794,100"
572eb7d5dfa6aa1500f8d305,
572eb82403f9891900756993,Daoist
572eb82403f9891900756994,military officers
572eb82403f9891900756995,Cao Pi
572eb82403f9891900756996,
572eb82403f9891900756997,168–189 AD
572eb83fcb0c0d14000f14b8,750
572eb83fcb0c0d14000f14b9,Quran
572eb83fcb0c0d14000f14ba,Mohammad Hashim Kamali
572eb83fcb0c0d14000f14bb,Muslim scientists
572eb83fcb0c0d14000f14bc,Islamic
572eb84fc246551400ce455e,
572eb84fc246551400ce455f,
572eb84fc246551400ce4560,
572eb8af03f989190075699d,Canada
572eb8af03f989190075699e,
572eb8af03f989190075699f,
572eb8af03f98919007569a0,Pacific Ocean
572eb90fc246551400ce456c,"Washington, District of Columbia"
572eb90fc246551400ce456d,Maryland
572eb90fc246551400ce456e,"Guam, American Samoa, and the Northern Mariana Islands"
572eb90fc246551400ce456f,Virginia
572eb9a703f98919007569a5,Abdus Salam
572eb9a703f98919007569a6,67:3-4
572eb9a703f98919007569a7,Ibn al-Haytham and Al-Biruni
572eb9a703f98919007569a8,metaphysics
572eb9dbc246551400ce4588,four
572eb9dbc246551400ce4589,Lake Michigan
572eb9dbc246551400ce458a,
572eb9dbc246551400ce458b,rolling hills and productive farmland
572eb9dbc246551400ce458c,southeast
572eba5fdfa6aa1500f8d32b,The Great Plains
572eba5fdfa6aa1500f8d32c,Great Plains
572eba5fdfa6aa1500f8d32d,a mile high
572eba5fdfa6aa1500f8d32e,"Ouachita Mountains, which form the U.S. Interior Highlands"
572eba61c246551400ce459c,conquest
572eba61c246551400ce459d,Xiang Yu
572eba61c246551400ce459e,Qin Shi Huangdi
572eba61c246551400ce459f,rebellion
572eba61c246551400ce45a0,Xiang Yu
572ebaa3cb0c0d14000f14d4,Bishop Etienne Tempier
572ebaa3cb0c0d14000f14d5,14th century
572ebaa3cb0c0d14000f14d6,God could create a vacuum if he so wished
572ebaa3cb0c0d14000f14d7,horror vacui
572ebaa3cb0c0d14000f14d8,horror vacui
572ebac003f98919007569ad,Canada
572ebac003f98919007569ae,The Great Plains
572ebac003f98919007569af,The Rocky Mountain
572ebac003f98919007569b0,Colorado
572ebb02cb0c0d14000f14de,rhymed prose
572ebb02cb0c0d14000f14df,Meccan
572ebb02cb0c0d14000f14e0,
572ebb02cb0c0d14000f14e1,
572ebc9303f98919007569bf,thirteen
572ebc9303f98919007569c0,the imperial court
572ebc9303f98919007569c1,154 BC
572ebc9303f98919007569c2,tax revenues
572ebc9303f98919007569c3,Liu
572ebc97dfa6aa1500f8d333,continuity
572ebc97dfa6aa1500f8d334,Norman O. Brown
572ebc97dfa6aa1500f8d335,addresses the much-discussed repetitiveness
572ebc97dfa6aa1500f8d336,
572ebcb4c246551400ce45b8,
572ebcb4c246551400ce45b9,1855
572ebcb4c246551400ce45ba,vacuum pump
572ebcb4c246551400ce45bb,Otto von Guericke
572ebcb4c246551400ce45bc,
572ebdf8dfa6aa1500f8d33b,
572ebdf8dfa6aa1500f8d33c,Emperor Gaozu
572ebdf8dfa6aa1500f8d33d,200 BC
572ebdf8dfa6aa1500f8d33e,heqin
572ebdf8dfa6aa1500f8d33f,
572ebe0a03f98919007569d1,aether
572ebe0a03f98919007569d2,to detect a minute drag on the Earth's orbit
572ebe0a03f98919007569d3,Henry Pickering
572ebe0a03f98919007569d4,outer space
572ebe0a03f98919007569d5,seamlessly filled by a rigid indestructible material called aether
572ebe14cb0c0d14000f14ee,metatextuality
572ebe14cb0c0d14000f14ef,
572ebe14cb0c0d14000f14f0,naba
572ebe14cb0c0d14000f14f1,Meccan
572ebf10c246551400ce45e6,the amount of matter remaining in the system
572ebf10c246551400ce45e7,by its absolute pressure
572ebf10c246551400ce45e8,
572ebf10c246551400ce45e9,fluid flows in this regime
572ebf63c246551400ce45ee,
572ebf63c246551400ce45ef,Muhammad
572ebf63c246551400ce45f0,
572ebf63c246551400ce45f1,Companions of Muhammad
572ebfc4cb0c0d14000f14f6,135 BC
572ebfc4cb0c0d14000f14f7,133 BC
572ebfc4cb0c0d14000f14f8,agricultural colonies
572ebfc4cb0c0d14000f14f9,119 BC
572ebfc4cb0c0d14000f14fa,Wei Qing
572ec078c246551400ce460a,Below atmospheric
572ec078c246551400ce460b,the displacement of a millimeter of mercury
572ec078c246551400ce460c,Torricelli
572ec0e903f98919007569f5,classical Arabic
572ec0e903f98919007569f6,abrogating
572ec0e903f98919007569f7,Tafseer e Kabir
572ec0e903f98919007569f8,
572ec0e903f98919007569f9,abrogating
572ec1b6c246551400ce461a,high density and low vapour pressure
572ec1b6c246551400ce461b,Hydrostatic gauges
572ec1b6c246551400ce461c,volume of vacuum and compresses it to multiply the height variation of the liquid column
572ec1b6c246551400ce461d,to multiply the height variation of the liquid column
572ec1b6c246551400ce461e,
572ec29403f98919007569ff,Esoteric
572ec29403f9891900756a00,
572ec29403f9891900756a01,tafsir
572ec29403f9891900756a02,
572ec300c246551400ce4624,Thermal conductivity gauges
572ec300c246551400ce4625,by running current through it
572ec300c246551400ce4626,
572ec300c246551400ce4627,
572ec300c246551400ce4628,10 torr to 10−3 torr
572ec42ecb0c0d14000f151a,hot cathode and cold cathode
572ec42ecb0c0d14000f151b,pressure
572ec42ecb0c0d14000f151c,
572ec42ecb0c0d14000f151d,mass spectrometer
572ec42ecb0c0d14000f151e,The composition of gases
572ec43bdfa6aa1500f8d365,Sufi
572ec43bdfa6aa1500f8d366,Moses faints
572ec43bdfa6aa1500f8d367,suffering
572ec43bdfa6aa1500f8d368,
572ec4e8dfa6aa1500f8d373,soldiers
572ec4e8dfa6aa1500f8d374,the court
572ec4e8dfa6aa1500f8d375,111 BC
572ec4e8dfa6aa1500f8d376,the frontier
572ec4e8dfa6aa1500f8d377,four
572ec5f7cb0c0d14000f1536,October 1982
572ec5f7cb0c0d14000f1537,Compact Disc
572ec5f7cb0c0d14000f1539,Compact Disc
572ec65ccb0c0d14000f153e,Sulami
572ec65ccb0c0d14000f153f,haqaiq al-tafsir
572ec65ccb0c0d14000f1540,Arabic
572ec65ccb0c0d14000f1541,1273
572ec65ccb0c0d14000f1542,ruh al-Bayan
572ec73cc246551400ce4642,
572ec73cc246551400ce4643,
572ec73cc246551400ce4644,139 to 125 BC
572ec73cc246551400ce4645,
572ec73cc246551400ce4646,Parthian Empire
572ec7a5dfa6aa1500f8d39f,
572ec7a5dfa6aa1500f8d3a0,Great Basin
572ec7a5dfa6aa1500f8d3a1,salt
572ec7a5dfa6aa1500f8d3a2,Colorado Plateau
572ec7e8dfa6aa1500f8d3a7,
572ec7e8dfa6aa1500f8d3a8,
572ec7e8dfa6aa1500f8d3a9,God
572ec7e8dfa6aa1500f8d3aa,
572ec816c246551400ce4656,2014
572ec816c246551400ce4657,200 billion
572ec816c246551400ce4658,50%
572ec82acb0c0d14000f1558,standard
572ec82acb0c0d14000f1559,
572ec835c246551400ce4660,Cascade Range
572ec835c246551400ce4661,volcanic
572ec835c246551400ce4662,Sierra Nevada
572ec835c246551400ce4663,Mount Whitney
572ec835c246551400ce4664,"14,505 ft or 4,421 m"
572ec86dc246551400ce466a,Xiongnu
572ec86dc246551400ce466b,2 AD
572ec86dc246551400ce466c,"12,366,470"
572ec86dc246551400ce466d,60 BC
572ec86dc246551400ce466e,Dian Kingdom
572ec92bdfa6aa1500f8d3b5,Philips and Sony
572ec92bdfa6aa1500f8d3b6,"$1,000"
572ec92bdfa6aa1500f8d3b8,"over 400,000"
572ec95603f9891900756a1b,Yosemite and Mount Rainier
572ec95603f9891900756a1c,
572ec95603f9891900756a1d,Willamette Valley
572ec95603f9891900756a1e,Pacific Coast Ranges
572ec95603f9891900756a1f,the Redwoods
572ec989dfa6aa1500f8d3bd,after a few seconds and die of hypoxia within minutes
572ec989dfa6aa1500f8d3be,Crew Altitude Protection Suit
572ec989dfa6aa1500f8d3bf,ebullism
572ec989dfa6aa1500f8d3c0,
572ec9a7cb0c0d14000f156c,Persian
572ec9a7cb0c0d14000f156d,
572ec9a7cb0c0d14000f156e,Abu Mansur Abdullah al-Ansari
572ec9a7cb0c0d14000f156f,
572ec9a7cb0c0d14000f1570,10th and 12th centuries
572eca8ccb0c0d14000f1576,
572eca8ccb0c0d14000f1577,parallel
572eca8ccb0c0d14000f1578,
572eca8ccb0c0d14000f1579,unacceptable source of outgassing
572ecac2dfa6aa1500f8d3c5,
572ecac2dfa6aa1500f8d3c6,crustal
572ecac2dfa6aa1500f8d3c7,
572ecaddc246551400ce4692,1734
572ecaddc246551400ce4693,Lex Mahumet pseudoprophete
572ecaddc246551400ce4694,L'Alcoran de Mahomet
572ecaddc246551400ce4695,The Ahmadiyya Muslim Community
572ecaddc246551400ce4696,English
572ecb56c246551400ce469c,
572ecb56c246551400ce469d,Rocky Mountain System and the Pacific Mountain System
572ecb56c246551400ce469e,Rocky Mountain System and the Pacific Mountain System
572ecb56c246551400ce469f,southwest
572ecbdddfa6aa1500f8d3cb,the ground state of the Hilbert space
572ecbdddfa6aa1500f8d3cc,QED vacuum
572ecbdddfa6aa1500f8d3cd,experimentally
572ecbdddfa6aa1500f8d3ce,
572ecc0fcb0c0d14000f157e,
572ecc0fcb0c0d14000f157f,
572ecc0fcb0c0d14000f1580,Canadian and a United States portion
572ecc0fcb0c0d14000f1581,southward to the Gulf of Mexico
572ecc7bdfa6aa1500f8d3d3,1977
572ecc7bdfa6aa1500f8d3d4,11.5 cm
572ecc7bdfa6aa1500f8d3d5,1977
572ecc7bdfa6aa1500f8d3d6,L. Ottens
572ecc85cb0c0d14000f1586,
572ecc85cb0c0d14000f1587,tropical
572ecc85cb0c0d14000f1588,California
572ecc85cb0c0d14000f1589,favorable agricultural climate
572ecc85cb0c0d14000f158a,temperate
572eccf7cb0c0d14000f1590,tajwid
572eccf7cb0c0d14000f1591,
572eccf7cb0c0d14000f1592,
572eccf7cb0c0d14000f1593,musical and melodious
572ecd39dfa6aa1500f8d3db,
572ecd39dfa6aa1500f8d3dc,15 inches
572ecd39dfa6aa1500f8d3dd,100 °F
572ecd39dfa6aa1500f8d3de,July to September
572ecd39dfa6aa1500f8d3df,
572ecd51c246551400ce46ae,QED vacuum
572ecd51c246551400ce46af,spontaneous emission and the Lamb shift
572ecd51c246551400ce46b0,virtual particles that hop into and out of existence
572ecd51c246551400ce46b1,vacuum energy
572ecd51c246551400ce46b2,
572ecda5cb0c0d14000f1598,Mediterranean
572ecda5cb0c0d14000f1599,
572ecda5cb0c0d14000f159a,Pacific Northwest
572ecda5cb0c0d14000f159b,The Cascades
572ecda5cb0c0d14000f159c,over 600
572ecdaac246551400ce46b8,former merchants
572ecdaac246551400ce46b9,98 to 81 BC
572ecdaac246551400ce46ba,Modernist
572ecdaac246551400ce46bb,frugal
572ecdaac246551400ce46bc,68 BC
572ece1adfa6aa1500f8d3ef,mountains of the western states
572ece1adfa6aa1500f8d3f0,Mount Rainier
572ece1adfa6aa1500f8d3f1,"1,122 inches"
572ece1adfa6aa1500f8d3f2,1971–72
572ece1adfa6aa1500f8d3f3,Lake Tahoe
572ece9bcb0c0d14000f15ac,
572ece9bcb0c0d14000f15ad,Kármán line
572ece9bcb0c0d14000f15ae,number density
572ece9bcb0c0d14000f15af,
572ecec0cb0c0d14000f15b4,Wang Mang
572ecec0cb0c0d14000f15b5,Gradual silt buildup
572ecec0cb0c0d14000f15b6,Han engineers
572ecec0cb0c0d14000f15b7,
572ecec0cb0c0d14000f15b8,
572ecf2503f9891900756a3f,
572ecf2503f9891900756a40,
572ecf2503f9891900756a41,"ʻAsim's recitation, the 8th-century recitation of Kufa"
572ecf2503f9891900756a42,
572ecf2503f9891900756a43,Kufa
572ecf3bcb0c0d14000f15be,
572ecf3bcb0c0d14000f15bf,Northeast
572ecf3bcb0c0d14000f15c0,137 inches
572ecf3bcb0c0d14000f15c1,Arizona
572ecf3bcb0c0d14000f15c2,Mojave Desert
572ecf7acb0c0d14000f15c8,Brussels
572ecf7bcb0c0d14000f15c9,Nakajima
572ecf7bcb0c0d14000f15ca,1976
572ecf7bcb0c0d14000f15cc,"Eindhoven, Netherlands"
572ed039c246551400ce46d6,spring and summer
572ed039c246551400ce46d7,spring and summer
572ed039c246551400ce46d8,Appalachian region and the Midwest
572ed039c246551400ce46d9,Appalachian
572ed039c246551400ce46da,Deadly and destructive hurricanes
572ed03ccb0c0d14000f15d2,Luoyang
572ed03ccb0c0d14000f15d3,Han
572ed03ccb0c0d14000f15d4,东汉
572ed03ccb0c0d14000f15d5,Chang'an
572ed03ccb0c0d14000f15d6,Wang Mang's reign
572ed0afc246551400ce46e0,
572ed0afc246551400ce46e1,naskh
572ed0afc246551400ce46e2,
572ed0afc246551400ce46e3,north of India
572ed0afc246551400ce46e4,Bihari
572ed0fadfa6aa1500f8d3f9,1927
572ed0fadfa6aa1500f8d3fa,Large stretches of desert shrub
572ed0fadfa6aa1500f8d3fb,Nor'Easter
572ed0fadfa6aa1500f8d3fc,El Niño
572ed16f03f9891900756a49,5 August 25
572ed16f03f9891900756a4a,Goguryeo
572ed16f03f9891900756a4b,Ma Yuan
572ed16f03f9891900756a4c,49
572ed16f03f9891900756a4d,Bi
572ed1a3dfa6aa1500f8d401,1979
572ed1a3dfa6aa1500f8d402,1980
572ed1a3dfa6aa1500f8d403,1987
572ed1a3dfa6aa1500f8d404,engineers
572ed1eec246551400ce46ea,ninth
572ed1eec246551400ce46eb,
572ed1eec246551400ce46ec,juzʼ.
572ed1eec246551400ce46ed,Ottoman
572ed1f3dfa6aa1500f8d411,incandescent light bulb
572ed1f3dfa6aa1500f8d412,
572ed1f3dfa6aa1500f8d413,air
572ed1f3dfa6aa1500f8d414,
572ed1f3dfa6aa1500f8d415,electron microscopes and vacuum tubes
572ed29703f9891900756a53,Pacific Ring of Fire
572ed29703f9891900756a54,90%
572ed29703f9891900756a55,
572ed29703f9891900756a56,
572ed29703f9891900756a57,
572ed2ee03f9891900756a5d,vacuum servo
572ed2ee03f9891900756a5e,the engine and an external venturi
572ed2ee03f9891900756a5f,
572ed2ee03f9891900756a60,drive accessories on automobiles
572ed2ee03f9891900756a61,
572ed370c246551400ce46f2,Tarim Basin
572ed370c246551400ce46f3,AD 75
572ed370c246551400ce46f4,Ili River valley
572ed370c246551400ce46f5,Chen Mu
572ed370c246551400ce46f6,
572ed3f1cb0c0d14000f15f0,outgassing
572ed3f1cb0c0d14000f15f1,
572ed3f1cb0c0d14000f15f2,
572ed3f503f9891900756a67,Muhammad
572ed3f503f9891900756a68,
572ed3f503f9891900756a69,Syriac
572ed3f503f9891900756a6a,Muhammad
572ed3f503f9891900756a6b,
572ed426dfa6aa1500f8d41b,David Bowie
572ed426dfa6aa1500f8d41c,David Bowie
572ed426dfa6aa1500f8d41d,1985
572ed426dfa6aa1500f8d41f,400 million
572ed583c246551400ce46fc,acceptable and unacceptable esoteric interpretations
572ed583c246551400ce46fd,
572ed583c246551400ce46fe,God
572ed67403f9891900756a71,infinite growth
572ed67403f9891900756a72,a small sealed cavity
572ed67403f9891900756a73,the pressure differential
572ed67403f9891900756a74,manual water pump
572ed6a6dfa6aa1500f8d439,read-only memory
572ed6a6dfa6aa1500f8d43a,1990
572ed6a6dfa6aa1500f8d43c,1983
572ed6c8c246551400ce4702,
572ed6c8c246551400ce4703,
572ed6c8c246551400ce4704,Kushan Empire
572ed6c8c246551400ce4705,Kushan Empire
572ed6c8c246551400ce4706,
572ed7a0c246551400ce4716,Entrapment pumps
572ed7a0c246551400ce4717,no vibration
572ed7a0c246551400ce4718,Momentum transfer pumps
572ed854dfa6aa1500f8d443,a large number of his companions
572ed854dfa6aa1500f8d444,
572ed854dfa6aa1500f8d445,Chicago
572ed854dfa6aa1500f8d446,Muhammad
572ed90fdfa6aa1500f8d44b,stages
572ed90fdfa6aa1500f8d44c,vacuum technique
572ed90fdfa6aa1500f8d44d,
572ed956c246551400ce471c,a semiconductor device used to amplify or switch electronic signals and electrical power
572ed956c246551400ce471d,semiconductor material with at least three terminals for connection to an external circuit
572ed956c246551400ce471e,three
572ed956c246551400ce471f,Because the controlled (output) power can be higher than the controlling
572ed956c246551400ce4720,integrated circuits
572eda2cdfa6aa1500f8d451,a vision
572eda2cdfa6aa1500f8d452,
572eda2cdfa6aa1500f8d453,Encyclopaedia of Islam
572eda2cdfa6aa1500f8d454,"man, a soothsayer or a magician"
572eda3ec246551400ce4727,34 percent
572eda3ec246551400ce4728,Japan
572eda3ec246551400ce4729,audio formats
572eda4a03f9891900756a79,self
572eda4a03f9891900756a7a,spiritual intermediaries to the common person
572eda4a03f9891900756a7b,intermediaries
572eda4a03f9891900756a7c,Tradition
572eda4a03f9891900756a7d,
572edac4dfa6aa1500f8d46b,1926
572edac4dfa6aa1500f8d46c,Julius Lilienfeld
572edac4dfa6aa1500f8d46d,1947
572edac4dfa6aa1500f8d46e,1956
572edac4dfa6aa1500f8d46f,"IEEE milestones in electronics, and Bardeen, Brattain, and Shockley"
572edbc103f9891900756a95,1907
572edbc103f9891900756a96,enabled amplified radio technology and long-distance telephony
572edbc103f9891900756a97,Julius Edgar Lilienfeld
572edbc103f9891900756a98,United States
572edbc103f9891900756a99,1926 and 1928
572edbdacb0c0d14000f161c,
572edbdacb0c0d14000f161d,"to return"" or ""the returning place"
572edbdacb0c0d14000f161e,
572edc38cb0c0d14000f1622,Emperor Huan of Han
572edc38cb0c0d14000f1623,Buddhist monks
572edc38cb0c0d14000f1624,Hou Hanshu
572edc38cb0c0d14000f1625,161–180 AD
572edc38cb0c0d14000f1626,Parthian Empire
572edcb1c246551400ce4752,
572edcb1c246551400ce4753,
572edcb1c246551400ce4754,
572edcc8cb0c0d14000f162c,
572edcc8cb0c0d14000f162d,modo
572edcc8cb0c0d14000f162e,
572edcc8cb0c0d14000f162f,Italy
572edcc8cb0c0d14000f1630,telescope and microscope
572edd9ecb0c0d14000f1636,"November 17, 1947 to December 23, 1947"
572edd9ecb0c0d14000f1637,a crystal of germanium
572edd9ecb0c0d14000f1638,William Shockley
572edd9ecb0c0d14000f1639,John R. Pierce
572edd9ecb0c0d14000f163a,a contraction of the term transresistance
572ede7cc246551400ce4758,
572ede7cc246551400ce4759,88–105 AD
572ede7cc246551400ce475a,Empress Deng Sui
572ede7cc246551400ce475b,107 to 118 AD
572ede7cc246551400ce475c,
572edf1e03f9891900756a9f,1948
572edf1e03f9891900756aa0,Herbert Mataré and Heinrich Welker
572edf1e03f9891900756aa1,Compagnie des Freins et Signaux
572edf1e03f9891900756aa2,germanium
572edf1e03f9891900756aa3,amplified use in France's telephone network
572edf43cb0c0d14000f164a,
572edf43cb0c0d14000f164b,Early Modern
572edf43cb0c0d14000f164c,its contemporary form
572edf43cb0c0d14000f164d,a very different way
572ee029cb0c0d14000f1652,
572ee029cb0c0d14000f1653,Sun Cheng
572ee029cb0c0d14000f1654,eunuchs
572ee029cb0c0d14000f1655,eunuch allies
572ee029cb0c0d14000f1656,
572ee0cc03f9891900756ab3,twenty
572ee0cc03f9891900756ab4,3 billion
572ee0cc03f9891900756ab5,60 million
572ee0cc03f9891900756ab6,over a billion
572ee0cc03f9891900756ab7,"IC, microchips or simply chips"
572ee12fcb0c0d14000f165c,Contemporary
572ee12fcb0c0d14000f165d,
572ee12fcb0c0d14000f165e,Eastern powers
572ee12fcb0c0d14000f165f,the late modern form of terrorism and the warfare
572ee20bdfa6aa1500f8d48f,treason
572ee20bdfa6aa1500f8d490,Palace eunuchs
572ee20bdfa6aa1500f8d491,
572ee20bdfa6aa1500f8d492,Imperial University
572ee20bdfa6aa1500f8d493,168 AD
572ee21dc246551400ce476c,ability to use a small signal
572ee21dc246551400ce476d,property
572ee21dc246551400ce476e,to turn current on or off in a circuit as an electrically controlled switch
572ee21dc246551400ce476f,other circuit elements
572ee375dfa6aa1500f8d499,
572ee375dfa6aa1500f8d49a,
572ee375dfa6aa1500f8d49b,the early modern period
572ee375dfa6aa1500f8d49c,1600 to 1868
572ee375dfa6aa1500f8d49d,Aztec Empire and alliance
572ee3a8c246551400ce477e,
572ee3a8c246551400ce477f,
572ee3a8c246551400ce4780,commit suicide
572ee3a8c246551400ce4781,eunuchs
572ee3a8c246551400ce4782,coup d'état
572ee3c7c246551400ce4788,two
572ee3c7c246551400ce4789,"base, collector, and emitter"
572ee3c7c246551400ce478a,
572ee3c7c246551400ce478b,"labeled gate, source, and drain, and a voltage"
572ee3c7c246551400ce478c,a voltage at the gate
572ee4c203f9891900756abd,
572ee4c203f9891900756abe,
572ee4c203f9891900756abf,eight
572ee4c203f9891900756ac0,faith
572ee4c203f9891900756ac1,Daoist
572ee52903f9891900756ac7,reduced resistance from collector to emitter
572ee52903f9891900756ac8,the collector current would be limited only by the load resistance
572ee52903f9891900756ac9,near zero
572ee52903f9891900756aca,current is flowing from collector to emitter freely
572ee52903f9891900756acb,
572ee58003f9891900756ad1,population
572ee58003f9891900756ad2,growth of private industry
572ee58003f9891900756ad3,Large urban centers
572ee58003f9891900756ad4,early Ming dynasty
572ee58003f9891900756ad5,the Indian Ocean
572ee6f1dfa6aa1500f8d4ad,He Jin
572ee6f1dfa6aa1500f8d4ae,
572ee6f1dfa6aa1500f8d4af,He Miao
